לחרבן בית המקדש,From the destruction of the Temple
לחרבן בית המקדש הקדוש,From the destruction of the Temple
לחרבן בית המקדש הקדוש שיבנה בימי כל ישראל,From the destruction of the Temple
לחרבן בית המקדש הקדוש שיבנה בימי כל ישראל אמן,From the destruction of the Temple
לחרבן בית המקדש הקדוש שיבנה בימינו,From the destruction of the Temple
לחרבן בית המקדש הקדוש שיבנה בימינו אמן,From the destruction of the Temple
לחרבן בית המקדש הקדוש שיבנה בימינו ובימי כל ישראל אמן,From the destruction of the Temple
לחרבן בית המקדש הקדוש שיבנה במהרה בימינו,From the destruction of the Temple
לחרבן בית המקדש הקדוש שייבנה בימי כל ישראל אמן,From the destruction of the Temple
לחרבן בית המקדש שייבנה בימנו אמן,From the destruction of the Temple
לחרבן הבית שיבנ' בימינו ובימי כל ישראל,From the destruction of the Temple
לחרבן הבית שיבנה בימינו ובימי כל ישראל,From the destruction of the Temple
לחרבן הבית שיבנה בימנו אמן,From the destruction of the Temple
משחרב בית המקדש עד מותה,From the destruction of the Temple
שיבנה אותו בימינו ובימי כל ישראל אמן,From the destruction of the Temple
שיבנה בימינו,From the destruction of the Temple
שיבנה בימינו ובימי כל ישראל אמן,From the destruction of the Temple
