בשנת שבע מאות וארבעים לחרבן בית המקדש הקדוש שיבנה בימינו,"{שנה: 808, טיפוס: 'קדש'}",skip
בשנת שבע מאות וארבעים ושש שנה לחרבן בית המקדש הקדוש שיבנה בימינו ובימי כל ישראל אמן,"{שנה: 746, טיפוס: 'קדש'}",
בשנת שבע מאות וחמישים לחרבן בית המקדש הקדוש,"{שנה: 750, טיפוס: 'קדש'}",
בחדש א  שנת שבע מאות וחמישים,"{שנה: 819, טיפוס: 'קדש'}",skip
בשנת שבע מאות וחמשים ושלש שנים לחרבן בית המקדש שייבנה בימנו אמן,"{שנה: 753, טיפוס: 'קדש'}",
והשנה שבע מאות וחמישים וארבע לחרבן בית המקדש הקדוש שיבנה בימי כל ישראל,"{שנה: 754, טיפוס: 'קדש'}",
בשנת שבע מאות וחמשים ושש שנה לחרבן בית המקדש,"{שנה: 756, טיפוס: 'קדש'}",
והשנה שבע מאות וששים ואחת שנה לחרבן הבית שיבנ' בימינו ובימי כל ישראל,"{שנה: 761, טיפוס: 'קדש'}",
בשנת שבע מאות ושישים ושתים שנה לחרבן בית המקדש הקדוש שייבנה בימי כל ישראל אמן,"{שנה: 762, טיפוס: 'קדש'}",
משחרב הבית שבע מאות וששים ושש שנים : שיבנה אותו בימינו ובימי כל ישראל אמן,"{שנה: 834, טיפוס: 'קדש'}",skip
משח' הבית שבע מאות ושבעים שנה שיבנה בימינו ובימי כל ישראל אמן,"{שנה: 778, טיפוס: 'קדש'}",skip
בשנת שבע מאות ושבעים לחרבן הבית שיבנה בימנו אמן,"{שנה: 770, טיפוס: 'קדש'}",
בשנת שבע מאות ושבעים ושמונה שנים לחרבן בית המקדש הקדוש שיבנה בימינו אמן,"{שנה: 778, טיפוס: 'קדש'}",
לחרבן הבית שבע מאות ושמונים שנה שיבנה בימינו,"{שנה: 848, טיפוס: 'קדש'}",skip
משחרב בית המקדש עד מותה שבע מאות וששים וארבעה שנה,"{שנה: 832, טיפוס: 'קדש'}",skip
משחרב הבית שבע מאות ושבעים שנה שיבנה בימינו ובימי כל ישראל אמן,"{שנה: 778, טיפוס: 'קדש'}",skip
והשנה היתה שבע מאות וארבעים ושנים שנה לחרבן בית המקדש הקדוש שיבנה בימי כל ישראל,"{שנה: 810, טיפוס: 'קדש'}",skip
