שש,6
שבע מאות,700
שבע מאות וארבעים,740
חמש,5
שבע מאות וארבעים ושש,746
שבע מאות וחמישים,750
חמשה וארבעים,45
שבע מאות וחמשים ושלוש,753
שלושים וחמשה,35
שלושים ושבע,37
שבע מאות וחמישים וארבע,754
שלושי ושש,36
שבע מאות וחמשים ושש,756
ששים,60
שלש ועשרים,23
שבע מאות וחמשים ותשע,759
ארבעת אלפים וחמש מאות ושמונים ושבע,4587
שבע מאות וששים ואחת,761
ששים ושלוש,63
ארבעת אלפים וחמש מאות ושמונים ותשע,4589
שבע מאות ושישים ושתים,762
שלשים,30
שבע מאות וששים ושש,766
ארבעה,4
שבע מאות ושבעים,770
חמשים,50
שבעים וארבעה,74
שבע מאות ושבעים ושמונה,778
שבע מאות ושמונים,780
שלש עשרה,13
עשרים ואחד,21
תשעים,90
ארבעים ושתים,42
